id,Exited
264187,0.16445127
264188,0.051065493
264189,0.096794434
264190,0.3249733
264191,0.012645306
264192,0.138183
264193,0.006852015
264194,0.4389699
264195,0.061448276
264196,0.42357045
264197,0.18335654
264198,0.3185448
264199,0.024670186
264200,0.010285121
264201,0.04135363
264202,0.42044577
264203,0.025507895
264204,0.56030416
264205,0.018318444
264206,0.51479053
264207,0.014096763
264208,0.55092996
264209,0.051269926
264210,0.010862836
264211,0.03790843
264212,0.57124084
264213,0.00818311
264214,0.1989678
264215,0.11822275
264216,0.2971224
264217,0.0072256145
264218,0.090071164
264219,0.2891586
264220,0.062617056
264221,0.03389259
264222,0.3700662
264223,0.28077966
264224,0.075682916
264225,0.6068665
264226,0.30442768
264227,0.0330433
264228,0.03778871
264229,0.012547685
264230,0.1510547
264231,0.038869563
264232,0.64088666
264233,0.18839179
264234,0.32179543
264235,0.044239037
264236,0.46275175
264237,0.032238033
264238,0.0055006016
264239,0.13033703
264240,0.018934939
264241,0.037839588
264242,0.031619914
264243,0.75579166
264244,0.029783426
264245,0.9026864
264246,0.0742474
264247,0.015935812
264248,0.01824474
264249,0.07219587
264250,0.6115673
264251,0.10400185
264252,0.07394997
264253,0.44300172
264254,0.17170204
264255,0.16475801
264256,0.7384608
264257,0.37460223
264258,0.12756452
264259,0.09098419
264260,0.12743448
264261,0.021234568
264262,0.012711214
264263,0.026351493
264264,0.012305254
264265,0.07383705
264266,0.19966346
264267,0.80617887
264268,0.409598
264269,0.5281706
264270,0.7639562
264271,0.13801366
264272,0.29801628
264273,0.028103778
264274,0.09005694
264275,0.84248185
264276,0.06252007
264277,0.42249617
264278,0.03244253
264279,0.023493044
264280,0.07756029
264281,0.0055257366
264282,0.05916027
264283,0.16467793
264284,0.067125246
264285,0.0129768895
264286,0.011884779
264287,0.07503043
264288,0.8618614
264289,0.10279606
264290,0.11765532
264291,0.33365768
264292,0.017235296
264293,0.48758763
264294,0.042013913
264295,0.20542158
264296,0.6455778
264297,0.012383027
264298,0.17399591
264299,0.07030542
264300,0.020084862
264301,0.07374107
264302,0.042443946
264303,0.034705173
264304,0.39947978
264305,0.09279715
264306,0.024416974
264307,0.6705466
264308,0.10998046
264309,0.009065539
264310,0.43331853
264311,0.57100403
264312,0.3974499
264313,0.025814556
264314,0.12784436
264315,0.07933492
264316,0.021438912
264317,0.013114838
264318,0.34031096
264319,0.14262035
264320,0.09201013
264321,0.29611757
264322,0.014570914
264323,0.5268857
264324,0.0101206815
264325,0.0045112553
264326,0.7154076
264327,0.08711694
264328,0.016300973
264329,0.01881255
264330,0.0039147176
264331,0.27939743
264332,0.015580941
264333,0.035895742
264334,0.04401242
264335,0.1940807
264336,0.734178
264337,0.03662546
264338,0.045998957
264339,0.02856144
264340,0.091337256
264341,0.061359797
264342,0.054154616
264343,0.92679095
264344,0.036391236
264345,0.0071263295
264346,0.048546404
264347,0.02873503
264348,0.2145177
264349,0.012773389
264350,0.017851237
264351,0.005640646
264352,0.1123803
264353,0.011469418
264354,0.49427688
264355,0.7342901
264356,0.045085516
264357,0.005462768
264358,0.1618432
264359,0.036744
264360,0.011574078
264361,0.19687481
264362,0.09038938
264363,0.23414885
264364,0.13217056
264365,0.04600965
264366,0.07408946
264367,0.35050517
264368,0.12448042
264369,0.14335908
264370,0.032393448
264371,0.5755495
264372,0.00857384
264373,0.014242241
264374,0.013035603
264375,0.92573696
264376,0.0103839375
264377,0.010570538
264378,0.4766001
264379,0.29102978
264380,0.09106378
264381,0.10288606
264382,0.9437836
264383,0.1280722
264384,0.08458237
264385,0.816395
264386,0.1883343
264387,0.9330279
264388,0.03331223
264389,0.02721026
264390,0.67656416
264391,0.046458054
264392,0.016451294
264393,0.5064663
264394,0.8954661
264395,0.18207574
264396,0.8988936
264397,0.012945278
264398,0.03447046
264399,0.026323037
264400,0.06110671
264401,0.033661984
264402,0.056646336
264403,0.016665626
264404,0.10011257
264405,0.0184475
264406,0.00701223
264407,0.866388
264408,0.20636263
264409,0.024213796
264410,0.009097026
264411,0.44832936
264412,0.027680714
264413,0.271739
264414,0.009254585
264415,0.3698342
264416,0.040068187
264417,0.017440638
264418,0.010658618
264419,0.43108696
264420,0.13640769
264421,0.013026582
264422,0.08643076
264423,0.009665847
264424,0.21852095
264425,0.19867778
264426,0.013531531
264427,0.12649004
264428,0.52273923
264429,0.05929544
264430,0.23423848
264431,0.021106066
264432,0.015623916
264433,0.9606048
264434,0.17749342
264435,0.8867909
264436,0.77556634
264437,0.21688911
264438,0.8948569
264439,0.65526795
264440,0.93183357
264441,0.2841086
264442,0.95283663
264443,0.11792873
264444,0.016674958
264445,0.34223846
264446,0.0080787875
264447,0.20953552
264448,0.014419337
264449,0.1357272
264450,0.22387981
264451,0.00486155
264452,0.03720977
264453,0.019225266
264454,0.042015042
264455,0.00936093
264456,0.19136208
264457,0.006837266
264458,0.7936532
264459,0.930667
264460,0.015335086
264461,0.17619498
264462,0.020164054
264463,0.022991033
264464,0.02030034
264465,0.005910996
264466,0.25093484
264467,0.10641748
264468,0.014195041
264469,0.09951012
264470,0.67476696
264471,0.27967563
264472,0.33715189
264473,0.66547865
264474,0.120293766
264475,0.19784473
264476,0.11773406
264477,0.051498845
264478,0.02515417
264479,0.02087186
264480,0.013272895
264481,0.009390908
264482,0.053935144
264483,0.90070915
264484,0.042463865
264485,0.017065734
264486,0.034105435
264487,0.18552057
264488,0.029980402
264489,0.058191687
264490,0.07879603
264491,0.5824907
264492,0.22677822
264493,0.12103899
264494,0.8175439
264495,0.01387422
264496,0.7117634
264497,0.024831716
264498,0.0133897
264499,0.063107476
264500,0.009099812
264501,0.053522434
264502,0.01704085
264503,0.71175474
264504,0.013431805
264505,0.044656992
264506,0.30827585
264507,0.014689154
264508,0.012680712
264509,0.33554527
264510,0.058529917
264511,0.11597355
264512,0.06556445
264513,0.009756671
264514,0.021799248
264515,0.11910673
264516,0.030544793
264517,0.008136399
264518,0.08714287
264519,0.837526
264520,0.15430155
264521,0.008535384
264522,0.024251532
264523,0.37368986
264524,0.08183046
264525,0.35988584
264526,0.0077880085
264527,0.06639797
264528,0.0325696
264529,0.0068049813
264530,0.0050458186
264531,0.05296102
264532,0.008994745
264533,0.86205083
264534,0.7529873
264535,0.27141663
264536,0.8812277
264537,0.36225754
264538,0.010229461
264539,0.077245906
264540,0.31110728
264541,0.12692644
264542,0.05063229
264543,0.8412733
264544,0.043556634
264545,0.025738027
264546,0.4231855
264547,0.017301384
264548,0.08343235
264549,0.21242894
264550,0.034812808
264551,0.010782828
264552,0.9217188
264553,0.12939702
264554,0.020010566
264555,0.51350194
264556,0.08643867
264557,0.049967997
264558,0.019493645
264559,0.10042652
264560,0.02213292
264561,0.35815907
264562,0.07156702
264563,0.4579285
264564,0.14038463
264565,0.2426525
264566,0.11884378
264567,0.9332176
264568,0.72703534
264569,0.023406975
264570,0.011901371
264571,0.04808099
264572,0.09805633
264573,0.7047442
264574,0.018805074
264575,0.107161604
264576,0.1759514
264577,0.00967557
264578,0.15736899
264579,0.7833769
264580,0.30255035
264581,0.045530967
264582,0.38100484
264583,0.013754366
264584,0.021839077
264585,0.009140693
264586,0.0074126488
264587,0.0064872433
264588,0.32919282
264589,0.85619605
264590,0.018028058
264591,0.016037391
264592,0.026263397
264593,0.80421966
264594,0.06681262
264595,0.33791128
264596,0.023013365
264597,0.05227622
264598,0.013629814
264599,0.9078354
264600,0.21822438
264601,0.3608143
264602,0.36229807
264603,0.019700265
264604,0.40516797
264605,0.8787095
264606,0.15042336
264607,0.049500667
264608,0.033941746
264609,0.8290831
264610,0.048005685
264611,0.011121939
264612,0.09597878
264613,0.009843604
264614,0.69957966
264615,0.012872991
264616,0.70893294
264617,0.17315942
264618,0.025735835
264619,0.014244933
264620,0.062993065
264621,0.045309227
264622,0.018087447
264623,0.26020798
264624,0.011468667
264625,0.0706507
264626,0.87908995
264627,0.2515602
264628,0.3208503
264629,0.030422855
264630,0.09095907
264631,0.018709363
264632,0.012580891
264633,0.015129287
264634,0.687498
264635,0.10468157
264636,0.012288257
264637,0.38600957
264638,0.48382482
264639,0.058627505
264640,0.2927489
264641,0.005080437
264642,0.023575185
264643,0.18023083
264644,0.010747454
264645,0.12526196
264646,0.2204724
264647,0.009341079
264648,0.7045932
264649,0.020199215
264650,0.009691963
264651,0.07412528
264652,0.28448373
264653,0.03942862
264654,0.022229485
264655,0.7835463
264656,0.048631426
264657,0.028766576
264658,0.66936123
264659,0.028425429
264660,0.010336378
264661,0.07171076
264662,0.20051025
264663,0.008133402
264664,0.08313127
264665,0.0108465655
264666,0.17095906
264667,0.04065564
264668,0.17541426
264669,0.007451666
264670,0.09161186
264671,0.40459064
264672,0.009774682
264673,0.22311248
264674,0.65151584
264675,0.012026639
264676,0.0341328
264677,0.52554196
264678,0.037592165
264679,0.30622843
264680,0.057738643
264681,0.3883471
264682,0.50973666
264683,0.07477497
264684,0.027906105
264685,0.036970295
264686,0.1067045
264687,0.74862725
264688,0.8408823
264689,0.31253326
264690,0.34067002
264691,0.023001237
264692,0.42891175
264693,0.008347335
264694,0.035748884
264695,0.56839925
264696,0.4020649
264697,0.8125384
264698,0.060379848
264699,0.85182613
264700,0.43080148
264701,0.706386
264702,0.020500377
264703,0.032473825
264704,0.055265438
264705,0.084506236
264706,0.16055748
264707,0.22692494
264708,0.35405472
264709,0.39195922
264710,0.02557119
264711,0.14097363
264712,0.09682941
264713,0.0036434862
264714,0.10986318
264715,0.019586092
264716,0.75851357
264717,0.35244912
264718,0.6838266
264719,0.14517164
264720,0.33442596
264721,0.023910098
264722,0.036463287
264723,0.9336193
264724,0.11062032
264725,0.23690775
264726,0.004824522
264727,0.29042614
264728,0.24134924
264729,0.21514308
264730,0.29467326
264731,0.26200983
264732,0.061400335
264733,0.20590498
264734,0.1407672
264735,0.008269419
264736,0.8446996
264737,0.0053411126
264738,0.01513957
264739,0.03529304
264740,0.16606916
264741,0.09716261
264742,0.039764687
264743,0.3228554
264744,0.030075772
264745,0.09591284
264746,0.007098915
264747,0.029183181
264748,0.031292506
264749,0.9632462
264750,0.04879502
264751,0.7142982
264752,0.015529206
264753,0.8772473
264754,0.31572998
264755,0.25939423
264756,0.08753108
264757,0.33537135
264758,0.3240662
264759,0.5213954
264760,0.031127725
264761,0.7090008
264762,0.03637369
264763,0.0035068444
264764,0.016110696
264765,0.007221015
264766,0.28805166
264767,0.040063914
264768,0.020110833
264769,0.05512946
264770,0.011497972
264771,0.02903111
264772,0.42188445
264773,0.017485736
264774,0.019569535
264775,0.09070235
264776,0.22399947
264777,0.22909494
264778,0.8508984
264779,0.23683052
264780,0.03072622
264781,0.017906642
264782,0.0069045345
264783,0.032886967
264784,0.007966068
264785,0.22176144
264786,0.40776426
264787,0.032923833
264788,0.017021788
264789,0.31926608
264790,0.15835705
264791,0.76806223
264792,0.077469215
264793,0.28968138
264794,0.86019516
264795,0.060207356
264796,0.029472526
264797,0.5553784
264798,0.1523479
264799,0.8414285
264800,0.0852551
264801,0.74937063
264802,0.022415595
264803,0.84553015
264804,0.024255972
264805,0.93749595
264806,0.1358916
264807,0.097271584
264808,0.0068154675
264809,0.025801705
264810,0.03449225
264811,0.34386533
264812,0.040874057
264813,0.02370011
264814,0.36324394
264815,0.0060673286
264816,0.047787096
264817,0.12665974
264818,0.5549598
264819,0.67529
264820,0.9354496
264821,0.14172246
264822,0.6836287
264823,0.06563258
264824,0.025909562
264825,0.08573254
264826,0.040444024
264827,0.020058047
264828,0.78549343
264829,0.5547843
264830,0.07528073
264831,0.21989013
264832,0.009365326
264833,0.01130413
264834,0.0072723897
264835,0.014164347
264836,0.15285611
264837,0.014023939
264838,0.03547732
264839,0.026662547
264840,0.09155914
264841,0.13791388
264842,0.14749323
264843,0.047947112
264844,0.9429744
264845,0.06630135
264846,0.006452467
264847,0.41358534
264848,0.74935997
264849,0.14607155
264850,0.40106753
264851,0.019317271
264852,0.42863867
264853,0.1337245
264854,0.082369655
264855,0.01932083
264856,0.020552088
264857,0.9171162
264858,0.020368805
264859,0.07449059
264860,0.011096795
264861,0.05019397
264862,0.030775046
264863,0.06893723
264864,0.3562402
264865,0.37295836
264866,0.07214501
264867,0.8543448
264868,0.013695911
264869,0.16905738
264870,0.16718018
264871,0.10635825
264872,0.11860727
264873,0.02035723
264874,0.008705399
264875,0.080435306
264876,0.21721269
264877,0.012284876
264878,0.5529235
264879,0.05181034
264880,0.23698491
264881,0.028955521
264882,0.01076567
264883,0.026433494
264884,0.010034685
264885,0.644383
264886,0.27983963
264887,0.3882187
264888,0.02785175
264889,0.658747
264890,0.014121571
264891,0.6344055
264892,0.011569425
264893,0.19906464
264894,0.07405149
264895,0.08604952
264896,0.2814905
264897,0.41992164
264898,0.032431144
264899,0.10047778
264900,0.010932377
264901,0.45441318
264902,0.94874203
264903,0.13807464
264904,0.2518827
264905,0.08901885
264906,0.03306292
264907,0.07620237
264908,0.09426656
264909,0.4827629
264910,0.9084871
264911,0.9387976
264912,0.09563802
264913,0.062680855
264914,0.012606596
264915,0.066618405
264916,0.07081101
264917,0.8894297
264918,0.27542308
264919,0.5501999
264920,0.036013074
264921,0.011653104
264922,0.28006586
264923,0.017523294
264924,0.13525392
264925,0.012496694
264926,0.25629354
264927,0.11348045
264928,0.93460053
264929,0.25047305
264930,0.03286118
264931,0.057531625
264932,0.18894061
264933,0.017782321
264934,0.63191956
264935,0.18501589
264936,0.062037855
264937,0.04380657
264938,0.038155816
264939,0.015896676
264940,0.014529529
264941,0.02903756
264942,0.891688
264943,0.6824355
264944,0.7180996
264945,0.00936595
264946,0.30109724
264947,0.03443929
264948,0.016287405
264949,0.4750511
264950,0.0055092922
264951,0.121307254
264952,0.2608932
264953,0.039846648
264954,0.06868815
264955,0.12005821
264956,0.29921094
264957,0.017259657
264958,0.23958635
264959,0.17593414
264960,0.008930566
264961,0.1961995
264962,0.02149687
264963,0.76054305
264964,0.1635412
264965,0.7184994
264966,0.018379679
264967,0.7171327
264968,0.18584484
264969,0.8678576
264970,0.34700474
264971,0.03549415
264972,0.31798017
264973,0.012238895
264974,0.062083088
264975,0.74762046
264976,0.009018899
264977,0.9764798
264978,0.030335365
264979,0.006484754
264980,0.040058203
264981,0.023981877
264982,0.024398273
264983,0.8634314
264984,0.024637312
264985,0.5088704
264986,0.015632564
264987,0.07870653
264988,0.24311784
264989,0.023515338
264990,0.07909226
264991,0.22302479
264992,0.014629777
264993,0.036710486
264994,0.26966774
264995,0.082697146
264996,0.010685977
264997,0.36926398
264998,0.020579087
264999,0.011668431
265000,0.008254459
265001,0.27320608
265002,0.07569534
265003,0.022759605
265004,0.07625455
265005,0.54049146
265006,0.006429976
265007,0.18077217
265008,0.55752575
265009,0.033297025
265010,0.6296013
265011,0.42257363
265012,0.82974595
265013,0.03294223
265014,0.043724205
265015,0.6396201
265016,0.49690095
265017,0.005367429
265018,0.94698757
265019,0.009747835
265020,0.44504446
265021,0.13291927
265022,0.3157046
265023,0.26835477
265024,0.031238418
265025,0.11926454
265026,0.014322799
265027,0.020773806
265028,0.07789882
265029,0.03245935
265030,0.11539506
265031,0.07470495
265032,0.011028534
265033,0.34571064
265034,0.15910843
265035,0.0381089
265036,0.98555493
265037,0.27466163
265038,0.0076672784
265039,0.19093865
265040,0.033603523
265041,0.3442263
265042,0.14786479
265043,0.06744929
265044,0.8733842
265045,0.17031425
265046,0.84776074
265047,0.29883555
265048,0.047660064
265049,0.11380934
265050,0.21716939
265051,0.013436482
265052,0.016282493
265053,0.00627803
265054,0.770227
265055,0.0926261
265056,0.0892718
265057,0.014900175
265058,0.59246856
265059,0.15660793
265060,0.8310652
265061,0.8802167
265062,0.5275682
265063,0.009843808
265064,0.008722592
265065,0.0494818
265066,0.20155151
265067,0.0049542184
265068,0.08127375
265069,0.016906375
265070,0.03798012
265071,0.28898066
265072,0.08011668
265073,0.89162505
265074,0.018642344
265075,0.26170126
265076,0.039313354
265077,0.017617498
265078,0.062843546
265079,0.009218903
265080,0.04071144
265081,0.24793218
265082,0.018820833
265083,0.110933095
265084,0.08840614
265085,0.029336752
265086,0.073131524
265087,0.20551078
265088,0.008915672
265089,0.060219485
265090,0.027072567
265091,0.23357113
265092,0.041958135
265093,0.019356895
265094,0.54741275
265095,0.03519634
265096,0.028719254
265097,0.31137687
265098,0.8687396
265099,0.49833626
265100,0.83395463
265101,0.044315785
265102,0.20030832
265103,0.67495984
265104,0.41198403
265105,0.054647192
265106,0.066678844
265107,0.122843556
265108,0.45257002
265109,0.047130547
265110,0.093183406
265111,0.005562772
265112,0.56137675
265113,0.27299166
265114,0.3693662
265115,0.080126695
265116,0.5758113
265117,0.71341884
265118,0.17873366
265119,0.03598003
265120,0.034591656
265121,0.010813296
265122,0.0057605933
265123,0.18454939
265124,0.25104663
265125,0.061106253
265126,0.7536214
265127,0.026797596
265128,0.2062717
265129,0.053456
265130,0.008816858
265131,0.02180719
265132,0.8904506
265133,0.8459367
265134,0.008372607
265135,0.0958317
265136,0.77855355
265137,0.028314913
265138,0.04438547
265139,0.2295275
265140,0.6928722
265141,0.022635544
265142,0.20378777
265143,0.11679027
265144,0.76311255
265145,0.88061184
265146,0.5511275
265147,0.057113558
265148,0.06355218
265149,0.01706794
265150,0.14414898
265151,0.065043405
265152,0.4742612
265153,0.8004498
265154,0.011904394
265155,0.039589006
265156,0.12685849
265157,0.010266926
265158,0.91100425
265159,0.014212889
265160,0.05262354
265161,0.0091217365
265162,0.088290654
265163,0.012208581
265164,0.06206982
265165,0.60450613
265166,0.13165338
265167,0.013017794
265168,0.5075959
265169,0.4200212
265170,0.28299227
265171,0.7630234
265172,0.0058258423
265173,0.37969536
265174,0.40074855
265175,0.3357089
265176,0.005969042
265177,0.14011489
265178,0.7428523
265179,0.02743879
265180,0.13984908
265181,0.03969971
265182,0.005468766
265183,0.24076757
265184,0.045488358
265185,0.03399915
265186,0.35349664
265187,0.04833489
265188,0.91409147
265189,0.38803136
265190,0.07978285
265191,0.030865591
265192,0.21209508
265193,0.32205904
265194,0.011962248
265195,0.029142728
265196,0.23144767
265197,0.12805171
265198,0.013087508
265199,0.15704249
265200,0.18846609
265201,0.021960571
265202,0.10576755
265203,0.24729703
265204,0.011264943
265205,0.0069232783
265206,0.96034086
265207,0.005868687
265208,0.02089223
265209,0.07482401
265210,0.008263395
265211,0.02970518
265212,0.03795565
265213,0.18051079
265214,0.55749804
265215,0.012656582
265216,0.6083325
265217,0.0072892574
265218,0.0641435
265219,0.4061165
265220,0.023553323
265221,0.11874048
265222,0.46362448
265223,0.38251093
265224,0.0117693655
265225,0.8908852
265226,0.037427302
265227,0.02138861
265228,0.04284837
265229,0.1748606
265230,0.058244225
265231,0.1575154
265232,0.020284187
265233,0.039854784
265234,0.7700032
265235,0.040109925
265236,0.006009854
265237,0.052689932
265238,0.0041748453
265239,0.11409699
265240,0.09421375
265241,0.010034154
265242,0.026503315
265243,0.022301666
265244,0.06339094
265245,0.9398268
265246,0.112823725
265247,0.96356845
265248,0.052741304
265249,0.008687349
265250,0.44631165
265251,0.09327898
265252,0.7369631
265253,0.056824658
265254,0.036636595
265255,0.0053664334
265256,0.21235017
265257,0.015806006
265258,0.113068596
265259,0.64677787
265260,0.23165894
265261,0.059960973
265262,0.039196253
265263,0.25495368
265264,0.22114317
265265,0.023255931
265266,0.27082145
265267,0.13471368
265268,0.07911904
265269,0.023911834
265270,0.1354971
265271,0.0037988238
265272,0.04225492
265273,0.022648724
265274,0.20491691
265275,0.053633586
265276,0.12404119
265277,0.060003594
265278,0.030549899
265279,0.0953121
265280,0.12130324
265281,0.5364721
265282,0.02134346
265283,0.008616595
265284,0.017157746
265285,0.21777153
265286,0.20601101
265287,0.09750915
265288,0.056322075
265289,0.030110527
265290,0.6766081
265291,0.004844759
265292,0.042491734
265293,0.18707743
265294,0.038172077
265295,0.06779109
265296,0.049728353
265297,0.037195142
265298,0.36656147
265299,0.8226002
265300,0.01043743
265301,0.08290996
265302,0.006250188
265303,0.52988946
265304,0.032344185
265305,0.17587411
265306,0.02419471
265307,0.1767083
265308,0.3760799
265309,0.39609286
265310,0.041228868
265311,0.8314667
265312,0.009656581
265313,0.012470858
265314,0.2557603
265315,0.0849706
265316,0.6014699
265317,0.030874789
265318,0.96337354
265319,0.035830904
265320,0.019455152
265321,0.31712174
265322,0.016788937
265323,0.023897583
265324,0.3027655
265325,0.004594673
265326,0.008946445
265327,0.010292973
265328,0.12658337
265329,0.22728418
265330,0.03029164
265331,0.57590854
265332,0.19118276
265333,0.28386262
265334,0.8309244
265335,0.016128097
265336,0.036913786
265337,0.017741026
265338,0.458965
265339,0.055162147
265340,0.1333213
265341,0.8501414
265342,0.026015623
265343,0.7775881
265344,0.05025744
265345,0.31124023
265346,0.024877002
265347,0.014304621
265348,0.057692844
265349,0.23238254
265350,0.01727282
265351,0.73076487
265352,0.011588007
265353,0.70622426
265354,0.9688146
265355,0.06863607
265356,0.80522215
265357,0.012420801
265358,0.7467972
265359,0.6689184
265360,0.92745346
265361,0.26833028
265362,0.015736533
265363,0.5537264
265364,0.60227585
265365,0.59231836
265366,0.41150942
265367,0.37629372
265368,0.1935513
265369,0.23068167
265370,0.24570498
265371,0.01908024
265372,0.3335189
265373,0.017927676
265374,0.022751946
265375,0.043515556
265376,0.2541446
265377,0.78214663
265378,0.03079616
265379,0.006106779
265380,0.061600283
265381,0.54031914
265382,0.58011174
265383,0.03780615
265384,0.010718651
265385,0.84769785
265386,0.8169431
265387,0.05826111
265388,0.10886007
265389,0.099566355
265390,0.23167554
265391,0.007194404
265392,0.013607434
265393,0.22527339
265394,0.008273981
265395,0.022711692
265396,0.13328914
265397,0.015561974
265398,0.3983872
265399,0.13760045
265400,0.8635988
265401,0.03140643
265402,0.40977132
265403,0.008033704
265404,0.02550805
265405,0.2521308
265406,0.8064922
265407,0.47762966
265408,0.018648172
265409,0.4156081
265410,0.022785673
265411,0.034154117
265412,0.7032727
265413,0.13583013
265414,0.03135951
265415,0.04279315
265416,0.6003001
265417,0.18817523
265418,0.8156425
265419,0.58628637
265420,0.7537811
265421,0.19914714
265422,0.044125985
265423,0.010578281
265424,0.08205329
265425,0.1864446
265426,0.41006187
265427,0.04688155
265428,0.009053463
265429,0.1084004
265430,0.052892625
265431,0.0060727773
265432,0.06713463
265433,0.19889359
265434,0.12952228
265435,0.08589873
265436,0.05578932
265437,0.19542807
265438,0.15998562
265439,0.17462808
265440,0.24139729
265441,0.21641758
265442,0.023357954
265443,0.83820266
265444,0.75487465
265445,0.55201787
265446,0.03376937
265447,0.26545408
265448,0.20980483
265449,0.028509848
265450,0.012474659
265451,0.025219118
265452,0.025612283
265453,0.95382947
265454,0.012137127
265455,0.47593287
265456,0.10129953
265457,0.1778351
265458,0.10363469
265459,0.30667934
265460,0.100854196
265461,0.16777292
265462,0.73834646
265463,0.018898046
265464,0.09337247
265465,0.0078003476
265466,0.41303536
265467,0.3370024
265468,0.22702338
265469,0.07678952
265470,0.013198417
265471,0.50746214
265472,0.006101384
265473,0.013125631
265474,0.7046948
265475,0.031836625
265476,0.17201604
265477,0.12259444
265478,0.11841693
265479,0.01375892
265480,0.15037182
265481,0.30678943
265482,0.5966
265483,0.119266845
265484,0.09264656
265485,0.028481452
265486,0.03554633
265487,0.9167293
265488,0.09326793
265489,0.9545949
265490,0.011252739
265491,0.023309253
265492,0.017432036
265493,0.48903757
265494,0.21360673
265495,0.6194711
265496,0.5823798
265497,0.97991246
265498,0.20388864
265499,0.04057769
265500,0.07084178
265501,0.979756
265502,0.5622043
265503,0.027525261
265504,0.006927403
265505,0.64542115
265506,0.027191434
265507,0.03960128
265508,0.09871121
265509,0.39411238
265510,0.46929967
265511,0.2168591
265512,0.81531787
265513,0.021641169
265514,0.2596069
265515,0.032162026
265516,0.0953002
265517,0.28894573
265518,0.28171462
265519,0.01654541
265520,0.026541924
265521,0.043058053
265522,0.6095601
265523,0.032219835
265524,0.98496026
265525,0.013947091
265526,0.12398572
265527,0.032727785
265528,0.1592171
265529,0.7733515
265530,0.052040387
265531,0.043354418
265532,0.0378281
265533,0.024177909
265534,0.17853767
265535,0.08902045
265536,0.14098866
265537,0.63499725
265538,0.015868451
265539,0.07928442
265540,0.037269402
265541,0.0808052
265542,0.10448248
265543,0.32440123
265544,0.4358492
265545,0.6203293
265546,0.8911872
265547,0.2520166
265548,0.19287202
265549,0.005333037
265550,0.27625743
265551,0.015397334
265552,0.0054780846
265553,0.18044019
265554,0.07822372
265555,0.02562646
265556,0.6464454
265557,0.22335428
265558,0.15193866
265559,0.02741868
265560,0.03488378
265561,0.31549174
265562,0.42962128
265563,0.056191303
265564,0.025364337
265565,0.025969265
265566,0.22289588
265567,0.044290498
265568,0.027429529
265569,0.021048388
265570,0.9175087
265571,0.031011699
265572,0.115185805
265573,0.32888
265574,0.089896254
265575,0.83586687
265576,0.12951043
265577,0.02743568
265578,0.054170787
265579,0.23146836
265580,0.036403712
265581,0.256283
265582,0.04069964
265583,0.52521574
265584,0.634868
265585,0.016019622
265586,0.94637644
265587,0.030545017
265588,0.0387539
265589,0.016677352
265590,0.0049199397
265591,0.26573876
265592,0.1328464
265593,0.053171806
265594,0.9271548
265595,0.011416773
265596,0.71887165
265597,0.3080097
265598,0.58321446
265599,0.27125743
265600,0.051299166
265601,0.31180304
265602,0.022172563
265603,0.01002469
265604,0.1875537
265605,0.1001344
265606,0.91157764
265607,0.36290768
265608,0.19200638
265609,0.011109998
265610,0.17816508
265611,0.7270656
265612,0.40528655
265613,0.9516743
265614,0.027710717
265615,0.027353339
265616,0.5461105
265617,0.03157724
265618,0.49512717
265619,0.017705066
265620,0.16785613
265621,0.12492973
265622,0.06348392
265623,0.06011035
265624,0.07176788
265625,0.01592209
265626,0.18958706
265627,0.37309447
265628,0.1628699
265629,0.51081896
265630,0.009129406
265631,0.2570491
265632,0.075421
265633,0.09767394
265634,0.02962529
265635,0.8245238
265636,0.055365007
265637,0.3689241
265638,0.8927891
265639,0.71103334
265640,0.302866
265641,0.515339
265642,0.058260962
265643,0.019779421
265644,0.18747027
265645,0.032654956
265646,0.012561276
265647,0.37890738
265648,0.7586479
265649,0.27830333
265650,0.008319782
265651,0.10442628
265652,0.7957427
265653,0.48389176
265654,0.9296966
265655,0.021916175
265656,0.4648553
265657,0.29593977
265658,0.09087573
265659,0.014326387
265660,0.036421664
265661,0.44217402
265662,0.007563337
265663,0.010287491
265664,0.22603574
265665,0.026959484
265666,0.019314395
265667,0.22088818
265668,0.019197553
265669,0.0049857367
265670,0.071658544
265671,0.74983674
265672,0.42247382
265673,0.08646567
265674,0.31771415
265675,0.37181655
265676,0.115744404
265677,0.54415363
265678,0.4227108
265679,0.08243771
265680,0.02534086
265681,0.0083494475
265682,0.19974314
265683,0.019465892
265684,0.016746046
265685,0.05931912
265686,0.51020485
265687,0.022681996
265688,0.099964574
265689,0.8649174
265690,0.03996558
265691,0.0144429505
265692,0.28070223
265693,0.16962503
265694,0.03789579
265695,0.051550634
265696,0.0124047855
265697,0.02803641
265698,0.34857333
265699,0.5916042
265700,0.39223158
265701,0.07647029
265702,0.17944902
265703,0.0068658325
265704,0.49671003
265705,0.107273795
265706,0.015009121
265707,0.028549219
265708,0.02243188
265709,0.0063721696
265710,0.7423996
265711,0.03359397
265712,0.07794828
265713,0.31569597
265714,0.706759
265715,0.009039865
265716,0.07313453
265717,0.0057222648
265718,0.010407274
265719,0.017295888
265720,0.045635108
265721,0.27214292
265722,0.05381977
265723,0.06818161
265724,0.07739644
265725,0.03719521
265726,0.58839047
265727,0.0640111
265728,0.0075902473
265729,0.8293804
265730,0.05589038
265731,0.800189
265732,0.016285747
265733,0.5297316
265734,0.1271563
265735,0.6366909
265736,0.16454332
265737,0.034791656
265738,0.24546593
